40,5121.06,10813.1,12830,2523.81,2227.27,7.05119e+06,0
45,6375.44,12423.4,15007.1,2988.05,2647.8,7.68182e+06,0
50,5878.35,11728.9,14575,2912.51,2539.51,7.43535e+06,0
55,5406.86,11217.2,14160.8,2860.48,2460.03,7.16786e+06,0
60,5125.69,11052.8,13929.1,2897.53,2450.57,6.97434e+06,0
65,5016.35,10871.8,13797.6,2949.82,2457.01,6.74905e+06,0
70,4907.52,10881.5,13719.5,3021.18,2478.32,6.65715e+06,0
75,4934.85,10825.6,13672.9,3106.22,2505.13,6.58223e+06,0
80,4923.94,10790.8,13646.4,3204.34,2542.25,6.492e+06,0
85,5023.06,10808.5,13633.6,3323.29,2586.42,6.4662e+06,0
90,5126.8,10855.8,13630.6,3431.08,2629.9,6.42428e+06,0
95,5216.48,10959.8,13634.9,3547.67,2677.42,6.36869e+06,0
100,5360.92,11101.4,13644.6,3684.45,2729.51,6.33087e+06,0
