40,16028.3,17161.7,38741.2,3751.19,2734.35,7.85167e+06,0
45,19358.4,21296,45878.3,4454.81,3262.38,9.33137e+06,0
50,18231.7,19964.3,45199.2,4200.16,3084.56,8.82366e+06,0
55,17591.6,19160.5,44548.4,4062.09,2991.93,8.53843e+06,0
60,17286.2,18960.6,44431.9,3986.7,2952.53,8.35413e+06,0
65,16967.1,18591.4,44610.6,3975.58,2937.77,8.284e+06,0
70,16905.5,18472.4,44946.7,3955.8,2931.62,8.22916e+06,0
75,16713.8,18342.3,45375.4,3941.54,2919.53,8.19398e+06,0
80,16724.8,18321.5,45863.4,3946.03,2922.96,8.20106e+06,0
85,16691.7,18193.4,46391.8,3941.91,2929.53,8.16031e+06,0
90,16563.9,18092.3,46949,3914.91,2911.41,8.09969e+06,0
95,16643.3,18241.9,47527.5,3893.75,2905.18,8.03717e+06,0
100,16565.4,18114.6,48122.3,3876.19,2898.84,7.98948e+06,0
