40,15144,16863,0,3700.02,2694.12,7.85404e+06,0
45,18080.8,19866.7,0,4398.17,3203.72,9.34301e+06,0
50,17586.4,19098.9,0,4152.99,3035.73,8.83618e+06,0
55,16906.6,18319.6,0,4018.43,2947.1,8.55089e+06,0
60,16407.1,17781,0,3943.79,2907.72,8.36418e+06,0
65,16217,17401.7,0,3923.07,2886.11,8.30111e+06,0
70,16071.5,17273,0,3903.93,2880.3,8.24821e+06,0
75,15973.7,17211.4,0,3885.28,2861.25,8.21157e+06,0
80,16004,17252.3,0,3889.35,2864.95,8.21723e+06,0
85,15982.9,17196.4,0,3882.73,2869.62,8.17424e+06,0
90,15805.8,17028.4,0,3858.14,2853.8,8.11344e+06,0
95,15770.5,16995.2,0,3837.78,2846.5,8.05207e+06,0
100,15732.7,16938.2,0,3821.97,2842.21,8.00447e+06,0
