40,6148.33,8293.33,0,5720.23,1957.15,5.78545e+07,0
45,7279.72,9734.72,0,6749.74,2336.84,6.8267e+07,0
50,6906.08,9128.86,0,6458.44,2197.85,6.53208e+07,0
55,6442.59,8759.91,0,6231.49,2100.38,6.30253e+07,0
60,6326.84,8503.33,0,6153.83,2069.29,6.22399e+07,0
65,6249.27,8264.91,0,6123.76,2026.16,6.19358e+07,0
70,6211.87,8241.9,0,6094.71,2020.56,6.1642e+07,0
75,6248.41,8131.54,0,6072.09,1999.55,6.14132e+07,0
80,6249.02,8044.69,0,6067.67,2009.07,6.13685e+07,0
85,6265.47,8056.66,0,6104.27,2021.02,6.17387e+07,0
90,6259.71,8023.84,0,6089.7,2008.47,6.15913e+07,0
95,6186.66,8005.8,0,6093.95,1997.26,6.16343e+07,0
100,6277.09,8069.25,0,6091.49,2011.32,6.16094e+07,0
