40,5140.41,7422.89,4811.2,5937.97,1698.02,5.70896e+07,0
45,6251.9,8808.16,5910.52,7033.73,2011.7,6.72651e+07,0
50,5731.54,8202.83,6062.82,6832.68,1846.82,6.4007e+07,0
55,5247.04,7741.1,6208.79,6682.25,1713.23,6.14216e+07,0
60,5038.67,7406.57,6414.92,6702.48,1644.38,6.02938e+07,0
65,4922.36,7167.98,6654.83,6761.42,1582.47,5.96855e+07,0
70,4836.11,7048.01,6912.8,6841.41,1546.62,5.90683e+07,0
75,4845.88,6922.22,7181.38,6923.29,1536.09,5.84657e+07,0
80,4844.85,6821.01,7456.78,7037.81,1538.32,5.80405e+07,0
85,4929.75,6779.96,7736.81,7172.36,1552.2,5.80531e+07,0
90,5007.39,6783.62,8020.15,7287.44,1579.47,5.74764e+07,0
95,5132.4,6920.32,8305.93,7415.31,1622.89,5.70458e+07,0
100,5308.14,7039.6,8593.57,7561.85,1663.47,5.65268e+07,0
