40,26359.8,29192.3,0,7114.39,4930.3,1.07823e+07,0
45,32849.9,35992.2,0,8455.36,5871.06,1.26601e+07,0
50,32428.8,35188.8,0,8058.61,5623.2,1.20176e+07,0
55,31642.7,34551.2,0,7950.01,5529.05,1.18258e+07,0
60,31351.5,34553.3,0,7847.92,5533.52,1.15441e+07,0
65,31160.1,34379.1,0,7688.41,5521.01,1.11553e+07,0
70,30914.5,33860.6,0,7583.43,5521.46,1.08681e+07,0
75,31171.8,33920.8,0,7630.15,5580.99,1.08048e+07,0
80,31719.5,34420.7,0,7674.6,5670.47,1.0725e+07,0
85,31762.1,34504.3,0,7753.08,5736.52,1.0705e+07,0
90,31942.4,34563.6,0,7815.78,5783.31,1.06898e+07,0
95,32008.6,34668.4,0,7850.25,5828.03,1.06266e+07,0
100,32114.7,34789.4,0,7875.43,5884.3,1.05263e+07,0
