40,25491.1,28373,38741.2,8384.93,4735.88,5.44775e+06,0
45,29444.6,33413.5,45878.3,10232,5756.06,6.34701e+06,0
50,28342.1,32536.6,45199.2,9758.78,5554.5,5.93597e+06,0
55,28278.5,31734.3,44548.4,9561.34,5497.52,5.6772e+06,0
60,27979.1,31380.1,44431.9,9606.77,5567.13,5.5011e+06,0
65,27542.7,30785.2,44610.6,9749.73,5578.71,5.41415e+06,0
70,27648.1,30810.1,44946.7,9897.31,5654.38,5.34136e+06,0
75,27748,31047.1,45375.4,10056.1,5744.12,5.2828e+06,0
80,27883.9,31185.3,45863.4,10236.8,5819.74,5.25462e+06,0
85,27784.5,31236.8,46391.8,10386.4,5899.5,5.20414e+06,0
90,27725.5,31372.2,46949,10474.2,5959.98,5.13998e+06,0
95,27693.3,31454.3,47527.5,10551.5,6016.61,5.08416e+06,0
100,27837.3,31694.9,48122.3,10661.7,6106.54,5.03772e+06,0
