40,4955.56,5058.5,4500,4948.83,1602.61,1.9706e+07,0
45,5353.24,5434.28,5093.75,5420.12,1715.46,2.14805e+07,0
50,5232.79,5302.12,5220.49,5331.01,1659.78,2.10598e+07,0
55,5157.07,5239.83,5373.77,5331.7,1635.96,2.09394e+07,0
60,5089.31,5196.68,5554.13,5338.37,1627.86,2.06096e+07,0
65,5051.25,5182.15,5748.03,5361.98,1616.47,2.04429e+07,0
70,5034.69,5171.28,5949.36,5366.82,1615.42,2.02258e+07,0
75,5023.78,5167.41,6155.2,5461.13,1598.4,2.00773e+07,0
80,5005.19,5152.44,6363.98,5552.6,1582.88,1.98483e+07,0
85,5006.59,5148.52,6574.82,5623.93,1589.56,1.96418e+07,0
90,5009.04,5146.33,6787.12,5701.36,1585.23,1.95797e+07,0
95,5060.43,5187.94,7000.52,5782.55,1593.92,1.9418e+07,0
100,5093.3,5221.29,7214.75,5855.02,1599.17,1.92632e+07,0
