40,11550.8,13144.7,26412.8,3036.52,1758.66,1.07933e+07,0
45,12694.2,14305.5,28613.9,3274.9,1942.3,1.15959e+07,0
50,12631.3,13938.8,28002.5,3225.54,1906.08,1.13147e+07,0
55,12446.7,13763.7,27579.6,3185.93,1895.27,1.12094e+07,0
60,12445.5,13761.1,27332.1,3193.39,1901.89,1.11047e+07,0
65,12298.4,13757.7,27172,3181.63,1899.82,1.10531e+07,0
70,12162.4,13630.4,27059.8,3167.79,1889.16,1.10952e+07,0
75,12163.1,13586.1,26976.5,3150.55,1898.25,1.10641e+07,0
80,12159.8,13569.1,26912.4,3161.03,1913.77,1.10907e+07,0
85,12163.6,13596.1,26861.3,3157.76,1926.18,1.10934e+07,0
90,12169.8,13655.7,26819.8,3158.42,1938.59,1.10476e+07,0
95,12170.5,13706.2,26785.3,3167.67,1956.07,1.10534e+07,0
100,12172.6,13731.8,26756.2,3169.03,1970.08,1.10612e+07,0
