40,9471,9864,39106,1072.09,1254.23,1.5425e+06,0
45,10707.1,11132.4,42364.8,1162.28,1366.45,1.66715e+06,0
50,10397.7,10780.3,41459.6,1135.68,1341.49,1.62371e+06,0
55,10393.7,10723.9,40833.5,1124.46,1332.75,1.60076e+06,0
60,10294,10621.1,40467.1,1119.47,1338.26,1.58293e+06,0
65,10172,10486.2,40230.1,1118.77,1339.08,1.57517e+06,0
70,10258.5,10584.1,40063.9,1118.71,1342.28,1.57122e+06,0
75,10247.2,10562.2,39940.7,1120.35,1355.76,1.56219e+06,0
80,10266.1,10567.2,39845.6,1124.66,1372.77,1.55479e+06,0
85,10303.6,10603.7,39770.1,1127.42,1386.37,1.54899e+06,0
90,10321.5,10636.1,39708.6,1134.03,1401.56,1.55011e+06,0
95,10450.4,10770.5,39657.5,1138.74,1420.48,1.54622e+06,0
100,10481.8,10794.7,39614.4,1144.16,1434.85,1.54472e+06,0
