40,9471,9864,39106,1080.47,1290.44,1.54247e+06,0
45,10702.9,11132.4,42364.8,1171.06,1400.2,1.66713e+06,0
50,10394.7,10780.3,41459.6,1144.72,1378.7,1.62375e+06,0
55,10391.5,10723.9,40833.5,1133.6,1369.86,1.60079e+06,0
60,10292.2,10621.1,40467.1,1128.38,1376.43,1.58292e+06,0
65,10170.5,10486.2,40230.1,1127.93,1380.93,1.57516e+06,0
70,10257.2,10584.1,40063.9,1128.19,1386.54,1.57121e+06,0
75,10246.1,10562.2,39940.7,1129.8,1399.98,1.56219e+06,0
80,10265.2,10567.2,39845.6,1133.82,1416.49,1.55483e+06,0
85,10302.8,10603.7,39770.1,1136.66,1429.26,1.54904e+06,0
90,10320.8,10636.1,39708.6,1143.17,1443.98,1.55019e+06,0
95,10448.3,10770.5,39657.5,1147.81,1462.11,1.5463e+06,0
100,10479.9,10794.7,39614.4,1153.22,1475.42,1.54481e+06,0
