40,18760.9,22783.6,0,8082.44,4865.25,266972,0
45,18966.8,23345.3,0,8923.93,5077.19,296891,0
50,19724.9,23613.8,0,8781.51,4993.97,292856,0
55,20042.3,23747.9,0,8626.63,5017.88,286195,0
60,20177.7,24029.7,0,8596.94,5046.48,283778,0
65,20036.9,23825.7,0,8512.04,5014.51,280592,0
70,20015.8,23793.5,0,8508.15,5029.6,279753,0
75,20062.9,23907.7,0,8461.86,5048.96,277855,0
80,20045.6,23977.4,0,8438.73,5048.44,276937,0
85,19907.4,23915.4,0,8410.31,5052.27,275477,0
90,20245.6,24118.5,0,8401.6,5108.62,274339,0
95,20006.7,23967.8,0,8375.07,5086.83,272749,0
100,20038.8,23969.5,0,8390.11,5089.03,272599,0
