40,11380.2,12724,0,2848.55,1620.97,1.10008e+07,0
45,12620.9,13896.3,0,3071.54,1801.35,1.18265e+07,0
50,12289.9,13426.5,0,3002.3,1752.09,1.15583e+07,0
55,12138.2,13268.6,0,2975.75,1746.36,1.14387e+07,0
60,12096.2,13230.9,0,2954.32,1733.65,1.13572e+07,0
65,11962.1,13202.7,0,2941.03,1726.87,1.13026e+07,0
70,11835.1,13112.6,0,2944.86,1719.02,1.13256e+07,0
75,11817.1,13062,0,2933.89,1715.59,1.12786e+07,0
80,11840.9,13114,0,2938.21,1715.27,1.13016e+07,0
85,11841.2,13065.3,0,2936.2,1714.07,1.12942e+07,0
90,11817.2,13032,0,2926.61,1709.28,1.12505e+07,0
95,11754.1,13016.1,0,2927.67,1708.12,1.12553e+07,0
100,11688.5,12969.9,0,2927.58,1707.4,1.1256e+07,0
