40,23011.1,28120.8,51056,7185.48,3170.7,1.26484e+07,0
45,25440.2,30476.9,55310.7,7777.12,3429.22,1.3621e+07,0
50,23979.2,28901.4,54128.8,7599.35,3344.53,1.33025e+07,0
55,22950.1,27553.9,53311.4,7441.56,3307.42,1.30604e+07,0
60,22545.2,27124.7,52833,7393.31,3301.8,1.29614e+07,0
65,22196.9,26763,52523.6,7354.71,3294.06,1.28691e+07,0
70,21901.1,26292,52306.6,7308.65,3281.04,1.27756e+07,0
75,21568.7,25873.3,52145.7,7286.76,3293.07,1.27211e+07,0
80,21544.7,25920.7,52021.7,7289.51,3311.53,1.27068e+07,0
85,21836.4,26065.6,51923,7283.18,3328.16,1.26904e+07,0
90,21893.8,26103.5,51842.7,7296.3,3344.81,1.27004e+07,0
95,21984.8,26186.3,51776,7306.73,3358.66,1.26856e+07,0
100,21927.5,26226,51719.8,7310.61,3375.07,1.26821e+07,0
