40,11498.4,13241.7,26412.8,3129.73,1947.81,1.07061e+07,0
45,12670.3,14505.6,28613.9,3376.28,2139.71,1.15024e+07,0
50,12617,14259.4,28002.5,3316.64,2091.72,1.12269e+07,0
55,12428.7,14062.4,27579.6,3277.27,2075.4,1.11219e+07,0
60,12423.1,13951.3,27332.1,3283.84,2078.91,1.10199e+07,0
65,12283.6,13936.7,27172,3263.42,2072.87,1.09758e+07,0
70,12150,13776.6,27059.8,3252.65,2063.87,1.10152e+07,0
75,12157.9,13739.6,26976.5,3236.02,2069.58,1.09836e+07,0
80,12170.2,13713.6,26912.4,3240.47,2085.39,1.10169e+07,0
85,12159,13742.6,26861.3,3239.24,2099.01,1.1018e+07,0
90,12159.3,13808.3,26819.8,3238.77,2108.66,1.09736e+07,0
95,12157.2,13839.6,26785.3,3248.07,2124.04,1.09789e+07,0
100,12160.3,13892.7,26756.2,3250.73,2138.82,1.09856e+07,0
