40,6916.67,7158.33,0,4308.1,2266.18,2.07235e+07,0
45,7547.22,7709.03,0,4708.58,2444.4,2.26499e+07,0
50,7408.18,7528.28,0,4624.08,2379.35,2.22434e+07,0
55,7312.84,7432.43,0,4607.9,2358.45,2.21656e+07,0
60,7230.43,7369.41,0,4560.92,2356.1,2.19396e+07,0
65,7161.96,7342.21,0,4546.69,2339.82,2.18711e+07,0
70,7143.14,7322.43,0,4516.88,2337.84,2.17278e+07,0
75,7131.11,7311.93,0,4512.1,2335.65,2.17047e+07,0
80,7111.69,7291.89,0,4497.35,2320.27,2.16338e+07,0
85,7102.69,7280.7,0,4481.44,2323.66,2.15573e+07,0
90,7105.34,7275.46,0,4491.45,2320.83,2.16054e+07,0
95,7104.24,7267.71,0,4486.02,2321.94,2.15793e+07,0
100,7091.72,7255.36,0,4480.37,2314.28,2.15521e+07,0
