40,14507.2,18115.7,0,7802.93,4078.82,266972,0
45,14963,18804.6,0,8648.78,4318.84,296891,0
50,14901.5,18408.5,0,8498.68,4134.83,292856,0
55,15324.1,18718.8,0,8340.17,4170.06,286195,0
60,15487.2,19092.9,0,8280.06,4198.52,283778,0
65,14949.4,18385.1,0,8172.06,4106.37,280592,0
70,14880.5,18258.2,0,8160.35,4099.03,279753,0
75,14756.4,18232.9,0,8095.08,4074.13,277855,0
80,14529.7,18118.2,0,8060.69,4037.25,276937,0
85,14447,18135.3,0,8026.94,4043.87,275477,0
90,14667.3,18252.9,0,8003.41,4074.65,274339,0
95,14393.3,18076.5,0,7963.16,4036.37,272749,0
100,14394.7,18069.1,0,7965.06,4027.19,272599,0
