40,14660,18394.8,0,7884.1,4167.64,266972,0
45,15227.2,19076.9,0,8726.94,4434.15,296891,0
50,15455.6,18978.5,0,8572.16,4280.25,292856,0
55,15896.1,19303.2,0,8424.22,4316.12,286195,0
60,15987.7,19603.1,0,8397.11,4344.91,283778,0
65,15458.9,18960.1,0,8294.4,4259.7,280592,0
70,15335.2,18802.6,0,8283.49,4252.2,279753,0
75,15316.9,18866.3,0,8235.94,4260.4,277855,0
80,15249.6,18919.1,0,8213.63,4249.78,276937,0
85,15224.4,18964.6,0,8189.98,4272.8,275477,0
90,15594.1,19223.6,0,8184.16,4335.98,274339,0
95,15330.1,19058,0,8154.49,4312.63,272749,0
100,15432.7,19148.3,0,8172.89,4329.48,272599,0
