40,22977.4,28120.2,51056,7149.49,3173.27,1.26727e+07,0
45,25420.5,30476.6,55310.7,7750.8,3436.75,1.36386e+07,0
50,23966.9,28950.4,54128.8,7565.7,3352.27,1.33229e+07,0
55,23051.8,27597.3,53311.4,7413.78,3319.26,1.30792e+07,0
60,22630.3,27162.5,52833,7365.65,3312.04,1.29797e+07,0
65,22147.8,26569.7,52523.6,7325.89,3303.41,1.28884e+07,0
70,21773.3,26064.4,52306.6,7276.73,3286.23,1.27965e+07,0
75,21397.3,25621.2,52145.7,7256.23,3295.44,1.27412e+07,0
80,21405.7,25658.8,52021.7,7260.66,3316.74,1.27255e+07,0
85,21698.9,25858.4,51923,7257.06,3333.94,1.27075e+07,0
90,21750.5,25929.8,51842.7,7268.89,3352.94,1.27177e+07,0
95,21728,25890.9,51776,7275.3,3360.67,1.27032e+07,0
100,21584,25790.9,51719.8,7282.23,3376.71,1.26988e+07,0
