40,9675.5,10037.2,0,996.019,1118.32,1.57545e+06,0
45,10699.3,11102.8,0,1079.92,1216.81,1.70301e+06,0
50,10234.2,10646.3,0,1053.59,1189.77,1.65892e+06,0
55,10328.9,10700.4,0,1042.84,1184.25,1.63548e+06,0
60,10241.6,10606.3,0,1031.99,1177.18,1.61732e+06,0
65,10105.5,10468,0,1028.15,1170.92,1.60973e+06,0
70,10151.1,10518.5,0,1026.45,1171.02,1.60592e+06,0
75,10142.7,10498.9,0,1022.25,1170.59,1.59638e+06,0
80,10138.2,10471.1,0,1018.57,1168.51,1.58824e+06,0
85,10040.3,10369.4,0,1015.14,1166.42,1.58169e+06,0
90,10061.1,10393,0,1015.78,1167.97,1.58216e+06,0
95,10135,10487.1,0,1013.79,1170.44,1.57718e+06,0
100,10091.6,10443.1,0,1012,1167.06,1.57489e+06,0
