40,18509.8,21467.7,0,6882.06,2841.88,1.27425e+07,0
45,19567.1,23169.1,0,7415.29,3091.31,1.37303e+07,0
50,18816.8,22818.7,0,7239.06,3031.82,1.34074e+07,0
55,18672.4,22522.1,0,7113.5,3022.05,1.31515e+07,0
60,19230.3,22744,0,7061.76,3026.91,1.30497e+07,0
65,19151.8,22479.6,0,7012.35,3009.84,1.29601e+07,0
70,18920.8,22214,0,6960.79,2992.11,1.28641e+07,0
75,18680.6,21919.6,0,6928.92,2979,1.28074e+07,0
80,18688.1,21961.6,0,6920.74,2977.85,1.27898e+07,0
85,18767.8,22070.9,0,6908.28,2976.79,1.2769e+07,0
90,18879.4,22120.5,0,6912.87,2980.86,1.2776e+07,0
95,18718.7,21913.9,0,6904.78,2968.01,1.27612e+07,0
100,18757.9,21890,0,6901.99,2968.22,1.27551e+07,0
