20,6.17151,6.81489,3.33333,3.745,5.4872e+07
22,6.05331,6.79766,3.36667,3.89002,5.70717e+07
24,6.06725,6.78219,3.35578,3.85792,5.65253e+07
26,5.98949,6.76079,3.35011,3.84944,5.639e+07
28,5.98881,6.74768,3.37007,3.8472,5.62614e+07
30,6.00526,6.74507,3.41262,3.84285,5.60231e+07
32,5.98973,6.73658,3.46809,3.83734,5.57524e+07
34,5.95209,6.70693,3.53159,3.83252,5.54912e+07
36,5.9394,6.71336,3.60045,3.84235,5.544e+07
38,5.92841,6.71592,3.67303,3.86038,5.5432e+07
40,5.93929,6.71409,3.74835,3.85956,5.50672e+07
42,5.92669,6.72756,3.8257,3.87652,5.4786e+07
44,5.93219,6.73022,3.90461,3.90031,5.46214e+07
46,5.91889,6.72185,3.98475,3.92808,5.4569e+07
48,5.92408,6.73096,4.06587,3.94529,5.43189e+07
50,5.92911,6.7339,4.14779,3.96971,5.41768e+07
52,5.9232,6.73244,4.23037,4.00087,5.41509e+07
54,5.93032,6.73935,4.3135,4.02349,5.39565e+07
56,5.91707,6.73169,4.39709,4.0564,5.39455e+07
58,5.92846,6.73703,4.48108,4.07161,5.36854e+07
60,5.92455,6.73848,4.56539,4.09539,5.34432e+07
62,5.91892,6.73547,4.64999,4.11884,5.32534e+07
64,5.91832,6.73308,4.73485,4.15899,5.329e+07
66,5.93217,6.7377,4.81992,4.19098,5.31165e+07
68,5.93774,6.7386,4.9052,4.22391,5.29872e+07
70,5.95316,6.74465,4.99064,4.25593,5.27672e+07
72,5.9599,6.74379,5.07623,4.28926,5.26375e+07
74,5.96849,6.74689,5.16196,4.3179,5.24411e+07
76,5.98727,6.75304,5.24781,4.34445,5.21729e+07
78,6.01043,6.75936,5.33378,4.37608,5.19542e+07
80,6.02512,6.76279,5.41985,4.40415,5.17401e+07
82,6.0419,6.77199,5.50599,4.44073,5.16453e+07
84,6.06793,6.78834,5.59222,4.47484,5.15284e+07
86,6.08979,6.80231,5.67854,4.50588,5.13412e+07
88,6.12651,6.82662,5.76492,4.54019,5.1207e+07
90,6.16158,6.853,5.85136,4.56979,5.10068e+07
92,6.19437,6.88098,5.93785,4.59707,5.08005e+07
94,6.23423,6.91268,6.02439,4.62518,5.05515e+07
96,6.27246,6.94515,6.111,4.65451,5.03737e+07
98,6.31587,6.97968,6.19765,4.67611,5.01164e+07
100,6.35905,7.01433,6.28433,4.69598,4.98884e+07
