20,9.76,11.221,4.3816,7.57919,7.4767e+07
22,9.76013,11.3267,4.6419,7.61811,7.55066e+07
24,9.76006,11.2852,4.84551,7.63449,7.53611e+07
26,9.63048,11.1473,5.05527,7.56781,7.48323e+07
28,9.55977,11.0299,5.26773,7.57609,7.49294e+07
30,9.58708,11.0909,5.48155,7.55254,7.47944e+07
32,9.58711,11.1215,5.69614,7.53649,7.45039e+07
34,9.59284,11.1212,5.9112,7.54914,7.43792e+07
36,9.63395,11.1492,6.12657,7.56456,7.43428e+07
38,9.63306,11.1812,6.34217,7.60187,7.45552e+07
40,9.68137,11.1976,6.55793,7.61991,7.44888e+07
42,9.66003,11.1735,6.7738,7.63323,7.45105e+07
44,9.65224,11.1954,6.98977,7.64176,7.44365e+07
46,9.63947,11.1614,7.20583,7.65863,7.44223e+07
48,9.67567,11.2075,7.42192,7.65786,7.43011e+07
50,9.65353,11.2075,7.63807,7.67367,7.43353e+07
52,9.62549,11.1758,7.85427,7.69021,7.43288e+07
54,9.63795,11.1893,8.07047,7.70917,7.42157e+07
56,9.67493,11.2188,8.28672,7.73283,7.40757e+07
58,9.72729,11.2598,8.50298,7.7721,7.40307e+07
60,9.77442,11.2845,8.71929,7.79916,7.38916e+07
62,9.80529,11.3039,8.93559,7.83671,7.37279e+07
64,9.85091,11.3438,9.15189,7.8791,7.37627e+07
66,9.86911,11.342,9.36824,7.92584,7.37458e+07
68,9.91282,11.3809,9.58458,7.97655,7.36522e+07
70,9.95442,11.4256,9.80096,8.03105,7.35348e+07
72,10.0034,11.4753,10.0173,8.08622,7.33654e+07
74,10.0507,11.5148,10.2337,8.15305,7.32664e+07
76,10.1242,11.5838,10.4501,8.22159,7.3045e+07
78,10.1844,11.6446,10.6665,8.28667,7.28058e+07
80,10.2587,11.7264,10.8829,8.36537,7.258e+07
82,10.3266,11.8094,11.0993,8.46281,7.23384e+07
84,10.3978,11.8887,11.3157,8.55484,7.21156e+07
86,10.4716,11.9635,11.5321,8.66032,7.18721e+07
88,10.5505,12.0497,11.7485,8.76374,7.16539e+07
90,10.6132,12.1286,11.9649,8.86829,7.1369e+07
92,10.6799,12.2013,12.1814,8.98332,7.11672e+07
94,10.7466,12.2796,12.3978,9.10124,7.09172e+07
96,10.8071,12.3494,12.6142,9.21688,7.06564e+07
98,10.8727,12.4173,12.8306,9.3337,7.03714e+07
100,10.9175,12.4752,13.047,9.44991,7.00588e+07
