20,9.16175,10.8126,4.3816,7.39516,7.5317e+07
22,9.29328,11.0259,4.6419,7.45446,7.60421e+07
24,9.16658,10.8472,4.84551,7.43708,7.59515e+07
26,9.13638,10.8255,5.05527,7.385,7.53734e+07
28,9.09792,10.727,5.26773,7.38864,7.54995e+07
30,9.19375,10.8058,5.48155,7.36381,7.53696e+07
32,9.20972,10.8364,5.69614,7.33804,7.51247e+07
34,9.16971,10.8164,5.9112,7.33982,7.50357e+07
36,9.20547,10.8282,6.12657,7.34429,7.50186e+07
38,9.20872,10.8474,6.34217,7.36951,7.52979e+07
40,9.18295,10.7947,6.55793,7.3671,7.53149e+07
42,9.15509,10.7603,6.7738,7.36443,7.52914e+07
44,9.13442,10.7745,6.98977,7.36283,7.52264e+07
46,9.13316,10.7523,7.20583,7.36314,7.51984e+07
48,9.15194,10.7616,7.42192,7.34755,7.50757e+07
50,9.14407,10.7651,7.63807,7.34899,7.51082e+07
52,9.11038,10.7357,7.85427,7.35155,7.51443e+07
54,9.11265,10.7371,8.07047,7.34804,7.51169e+07
56,9.10895,10.7305,8.28672,7.34263,7.5051e+07
58,9.10976,10.7165,8.50298,7.34687,7.51255e+07
60,9.09242,10.6889,8.71929,7.34266,7.50718e+07
62,9.07449,10.6693,8.93559,7.33769,7.50291e+07
64,9.0995,10.6994,9.15189,7.34502,7.51198e+07
66,9.10379,10.7052,9.36824,7.349,7.51561e+07
68,9.08619,10.7081,9.58458,7.34948,7.51686e+07
70,9.10169,10.7315,9.80096,7.34858,7.51799e+07
72,9.08595,10.738,10.0173,7.34582,7.51387e+07
74,9.08317,10.7326,10.2337,7.34918,7.51951e+07
76,9.10428,10.7441,10.4501,7.3452,7.51551e+07
78,9.07486,10.7041,10.6665,7.33713,7.50857e+07
80,9.05994,10.6958,10.8829,7.3312,7.50467e+07
82,9.04786,10.6869,11.0993,7.33513,7.50431e+07
84,9.04828,10.6884,11.3157,7.33511,7.50354e+07
86,9.03392,10.6678,11.5321,7.33555,7.50211e+07
88,9.05037,10.6692,11.7485,7.3373,7.50661e+07
90,9.04666,10.6628,11.9649,7.33539,7.50331e+07
92,9.05534,10.6668,12.1814,7.33767,7.50744e+07
94,9.05491,10.663,12.3978,7.33547,7.50745e+07
96,9.04429,10.6631,12.6142,7.3391,7.50937e+07
98,9.03604,10.6482,12.8306,7.33902,7.51065e+07
100,9.03603,10.6453,13.047,7.33731,7.50892e+07
