20,11.7959,12.0427,4.91,2.91711,4.52597e+06
22,11.5824,11.8207,5.1916,2.93378,4.54525e+06
24,11.5002,11.7785,5.40962,2.97205,4.53254e+06
26,11.4533,11.7439,5.63456,2.96463,4.5436e+06
28,11.3804,11.6561,5.86255,2.94892,4.52523e+06
30,11.3189,11.5851,6.09205,2.93548,4.50283e+06
32,11.2322,11.4954,6.32241,2.92004,4.47472e+06
34,11.251,11.5141,6.55331,2.92715,4.46704e+06
36,11.2648,11.5377,6.78455,2.94794,4.42882e+06
38,11.2828,11.5523,7.01606,2.96496,4.40265e+06
40,11.3565,11.6268,7.24775,2.98757,4.35311e+06
42,11.3545,11.6206,7.47957,3.00552,4.32948e+06
44,11.437,11.7075,7.71151,3.03325,4.29753e+06
46,11.467,11.7372,7.94353,3.05517,4.27145e+06
48,11.5006,11.772,8.1756,3.06308,4.25098e+06
50,11.5462,11.8158,8.40771,3.08295,4.22918e+06
52,11.5934,11.8615,8.63989,3.1075,4.20816e+06
54,11.6299,11.8998,8.87209,3.12783,4.18331e+06
56,11.6899,11.958,9.10434,3.15412,4.16116e+06
58,11.7673,12.0363,9.33661,3.1795,4.14598e+06
60,11.855,12.1237,9.5689,3.20681,4.1195e+06
62,11.9223,12.1903,9.80119,3.23092,4.1003e+06
64,12.0319,12.2991,10.0335,3.25977,4.09161e+06
66,12.1431,12.4092,10.2659,3.28987,4.07493e+06
68,12.2588,12.5231,10.4982,3.32285,4.0522e+06
70,12.3977,12.6628,10.7306,3.36644,4.04967e+06
72,12.5276,12.7937,10.963,3.40234,4.03348e+06
74,12.6461,12.9149,11.1953,3.44072,4.01747e+06
76,12.7806,13.0513,11.4277,3.48133,4.00308e+06
78,12.8942,13.1655,11.6601,3.51656,3.98638e+06
80,13.0423,13.3162,11.8925,3.55947,3.97281e+06
82,13.2102,13.4872,12.1249,3.61765,3.95872e+06
84,13.3536,13.6314,12.3573,3.6677,3.94484e+06
86,13.518,13.7962,12.5897,3.72767,3.92964e+06
88,13.6635,13.9424,12.8222,3.78414,3.9082e+06
90,13.8235,14.1076,13.0546,3.84166,3.89424e+06
92,13.956,14.2472,13.287,3.89664,3.87149e+06
94,14.0793,14.3859,13.5195,3.95258,3.85565e+06
96,14.1968,14.52,13.7519,4.01137,3.8384e+06
98,14.3163,14.6491,13.9844,4.07409,3.81295e+06
100,14.4003,14.7368,14.2168,4.13139,3.78705e+06
