20,7.04547,7.7259,3.33333,4.40853,6.49108e+07
22,6.92984,7.71907,3.36667,4.5723,6.74764e+07
24,6.94075,7.69393,3.35578,4.53241,6.68454e+07
26,6.85276,7.67307,3.35011,4.52441,6.67048e+07
28,6.84448,7.65587,3.37007,4.52428,6.65377e+07
30,6.86623,7.65298,3.41262,4.51781,6.62644e+07
32,6.84261,7.64036,3.46809,4.5096,6.59398e+07
34,6.79445,7.6078,3.53159,4.50333,6.56352e+07
36,6.78368,7.61517,3.60045,4.51113,6.55696e+07
38,6.77415,7.61792,3.67303,4.52615,6.55614e+07
40,6.78963,7.62071,3.74835,4.5235,6.51636e+07
42,6.77813,7.63358,3.8257,4.52597,6.48767e+07
44,6.77834,7.63633,3.90461,4.54534,6.47198e+07
46,6.76444,7.62941,3.98475,4.56919,6.47018e+07
48,6.765,7.63752,4.06587,4.58491,6.4445e+07
50,6.76554,7.64057,4.14779,4.60542,6.43176e+07
52,6.75841,7.63718,4.23037,4.63856,6.4308e+07
54,6.76029,7.64506,4.3135,4.66236,6.409e+07
56,6.74398,7.63793,4.39709,4.69971,6.41016e+07
58,6.75371,7.64304,4.48108,4.71476,6.38184e+07
60,6.73644,7.64313,4.56539,4.73614,6.35672e+07
62,6.72204,7.63839,4.64999,4.75745,6.33726e+07
64,6.71872,7.63548,4.73485,4.7934,6.34483e+07
66,6.7309,7.6388,4.81992,4.82003,6.32762e+07
68,6.73282,7.63826,4.9052,4.85187,6.31527e+07
70,6.74291,7.64629,4.99064,4.88193,6.2932e+07
72,6.73992,7.64172,5.07623,4.91378,6.28224e+07
74,6.73585,7.64424,5.16196,4.94153,6.26301e+07
76,6.74651,7.65066,5.24781,4.96834,6.23455e+07
78,6.75587,7.65418,5.33378,5.00017,6.21245e+07
80,6.7651,7.65637,5.41985,5.0278,6.19e+07
82,6.7694,7.65748,5.50599,5.06436,6.18162e+07
84,6.78513,7.66545,5.59222,5.09789,6.17057e+07
86,6.79266,7.663,5.67854,5.12768,6.15138e+07
88,6.81353,7.67295,5.76492,5.16059,6.13894e+07
90,6.83428,7.68195,5.85136,5.18874,6.11883e+07
92,6.85334,7.69016,5.93785,5.21443,6.09793e+07
94,6.87844,7.7028,6.02439,5.24141,6.07203e+07
96,6.90517,7.71656,6.111,5.27022,6.05497e+07
98,6.9363,7.73311,6.19765,5.29193,6.02721e+07
100,6.96734,7.74983,6.28433,5.31194,6.00287e+07
