20,12.9423,13.391,4.91,3.67866,8.02109e+06
22,12.6882,13.1419,5.1916,3.72033,8.16541e+06
24,12.5774,13.081,5.40962,3.75208,8.11824e+06
26,12.5273,13.0354,5.63456,3.74412,8.15253e+06
28,12.4325,12.9189,5.86255,3.72078,8.12437e+06
30,12.3594,12.8371,6.09205,3.70206,8.09248e+06
32,12.2638,12.7371,6.32241,3.68004,8.04802e+06
34,12.2883,12.7581,6.55331,3.68533,8.05506e+06
36,12.2942,12.7862,6.78455,3.70352,7.98966e+06
38,12.3134,12.8006,7.01606,3.72113,7.9565e+06
40,12.3738,12.8678,7.24775,3.7404,7.87741e+06
42,12.3537,12.8402,7.47957,3.75617,7.83637e+06
44,12.4356,12.93,7.71151,3.78686,7.77941e+06
46,12.4614,12.9553,7.94353,3.80794,7.72646e+06
48,12.4779,12.9719,8.1756,3.81635,7.69347e+06
50,12.5072,12.9998,8.40771,3.83872,7.65076e+06
52,12.5431,13.0348,8.63989,3.86626,7.61141e+06
54,12.5589,13.0547,8.87209,3.888,7.56889e+06
56,12.596,13.0843,9.10434,3.91206,7.53752e+06
58,12.6601,13.1471,9.33661,3.9373,7.50783e+06
60,12.7272,13.2137,9.5689,3.96345,7.46692e+06
62,12.7825,13.2684,9.80119,3.98974,7.43458e+06
64,12.868,13.3499,10.0335,4.01836,7.41389e+06
66,12.9602,13.4421,10.2659,4.05033,7.38074e+06
68,13.0518,13.5335,10.4982,4.08467,7.33805e+06
70,13.1621,13.6443,10.7306,4.13109,7.3418e+06
72,13.2723,13.761,10.963,4.1702,7.31286e+06
74,13.3769,13.8693,11.1953,4.21394,7.27738e+06
76,13.4935,13.9863,11.4277,4.25581,7.24452e+06
78,13.6072,14.0974,11.6601,4.29604,7.2062e+06
80,13.7334,14.2264,11.8925,4.34158,7.17736e+06
82,13.8792,14.3787,12.1249,4.4029,7.15106e+06
84,14.0061,14.5096,12.3573,4.4557,7.12658e+06
86,14.164,14.6663,12.5897,4.52074,7.09835e+06
88,14.3078,14.8065,12.8222,4.58512,7.0789e+06
90,14.4598,14.9623,13.0546,4.65395,7.08376e+06
92,14.5871,15.099,13.287,4.72686,7.07937e+06
94,14.7088,15.233,13.5195,4.79037,7.05829e+06
96,14.8413,15.3783,13.7519,4.86188,7.03712e+06
98,14.9743,15.5164,13.9844,4.93592,7.0162e+06
100,15.0719,15.614,14.2168,5.00686,6.98629e+06
