20,11.7959,12.0427,4.91,2.91711,4.52597e+06
22,11.5824,11.8207,5.1916,2.93378,4.54525e+06
24,11.5002,11.7785,5.40962,2.97205,4.53254e+06
26,11.4543,11.7449,5.63456,2.96473,4.5436e+06
28,11.3815,11.6572,5.86255,2.94907,4.52523e+06
30,11.3205,11.5867,6.09205,2.93567,4.50283e+06
32,11.2344,11.4976,6.32241,2.92043,4.47472e+06
34,11.2543,11.5173,6.55331,2.92765,4.46695e+06
36,11.2685,11.5418,6.78455,2.94853,4.42875e+06
38,11.2871,11.557,7.01606,2.9656,4.40266e+06
40,11.3606,11.6312,7.24775,2.98826,4.3532e+06
42,11.3602,11.6266,7.47957,3.00638,4.3296e+06
44,11.4431,11.7144,7.71151,3.03419,4.29753e+06
46,11.4725,11.7435,7.94353,3.05604,4.27145e+06
48,11.5069,11.7791,8.1756,3.06405,4.25094e+06
50,11.5521,11.8224,8.40771,3.08385,4.22914e+06
52,11.5989,11.8677,8.63989,3.10834,4.20819e+06
54,11.6344,11.9049,8.87209,3.12855,4.18334e+06
56,11.6941,11.9629,9.10434,3.15481,4.16119e+06
58,11.7712,12.0408,9.33661,3.18014,4.14601e+06
60,11.8587,12.128,9.5689,3.20744,4.11953e+06
62,11.9259,12.1944,9.80119,3.23151,4.10032e+06
64,12.0357,12.3034,10.0335,3.26037,4.09163e+06
66,12.1467,12.4133,10.2659,3.29049,4.07495e+06
68,12.2624,12.5272,10.4982,3.32349,4.05223e+06
70,12.4011,12.6668,10.7306,3.36706,4.04969e+06
72,12.5309,12.7975,10.963,3.40294,4.0335e+06
74,12.6493,12.9186,11.1953,3.44129,4.01749e+06
76,12.784,13.0551,11.4277,3.48192,4.00309e+06
78,12.8974,13.1692,11.6601,3.51712,3.98639e+06
80,13.0455,13.3198,11.8925,3.56001,3.97283e+06
82,13.2132,13.4907,12.1249,3.61818,3.95874e+06
84,13.3566,13.6348,12.3573,3.66821,3.94485e+06
86,13.5209,13.7994,12.5897,3.72816,3.92965e+06
88,13.6652,13.9438,12.8222,3.78439,3.90795e+06
90,13.8249,14.1088,13.0546,3.84188,3.89403e+06
92,13.9572,14.2481,13.287,3.89683,3.87129e+06
94,14.0804,14.3867,13.5195,3.95275,3.85545e+06
96,14.1983,14.5212,13.7519,4.01158,3.83821e+06
98,14.3177,14.6503,13.9844,4.0743,3.81276e+06
100,14.4017,14.738,14.2168,4.1316,3.78687e+06
