20,6.52347,7.05189,3.33333,3.60834,5.57423e+07
22,6.4295,7.05687,3.36667,3.75209,5.7963e+07
24,6.41473,7.03427,3.35578,3.71774,5.74328e+07
26,6.33323,7.00746,3.35011,3.70957,5.73072e+07
28,6.32096,6.99115,3.37007,3.70341,5.72117e+07
30,6.34153,6.98416,3.41262,3.69126,5.70241e+07
32,6.32499,6.97252,3.46809,3.67727,5.68084e+07
34,6.28914,6.94451,3.53159,3.66379,5.66003e+07
36,6.28899,6.94727,3.60045,3.66348,5.65955e+07
38,6.28666,6.94868,3.67303,3.66772,5.66609e+07
40,6.2988,6.94672,3.74835,3.6503,5.63919e+07
42,6.29438,6.9545,3.8257,3.63899,5.62173e+07
44,6.30185,6.9525,3.90461,3.635,5.61557e+07
46,6.30494,6.95213,3.98475,3.63819,5.6205e+07
48,6.30271,6.95321,4.06587,3.62964,5.6073e+07
50,6.30966,6.95469,4.14779,3.62819,5.60505e+07
52,6.3038,6.95306,4.23037,3.63416,5.61429e+07
54,6.30814,6.95653,4.3135,3.63043,5.60853e+07
56,6.30234,6.95339,4.39709,3.63756,5.61953e+07
58,6.30796,6.95276,4.48108,3.62901,5.60634e+07
60,6.29682,6.95048,4.56539,3.62313,5.59726e+07
62,6.29293,6.95033,4.64999,3.62026,5.59282e+07
64,6.28912,6.94945,4.73485,3.63177,5.61061e+07
66,6.29273,6.94686,4.81992,3.63063,5.60886e+07
68,6.29772,6.94671,4.9052,3.63226,5.61137e+07
70,6.30052,6.94852,4.99064,3.62947,5.60706e+07
72,6.29525,6.94559,5.07623,3.63173,5.61055e+07
74,6.28855,6.94595,5.16196,3.6297,5.60742e+07
76,6.28988,6.94823,5.24781,3.62377,5.59826e+07
78,6.28435,6.94457,5.33378,3.62225,5.5959e+07
80,6.2869,6.94625,5.41985,3.61972,5.592e+07
82,6.27758,6.94473,5.50599,3.62544,5.60083e+07
84,6.27527,6.94659,5.59222,3.62976,5.60751e+07
86,6.27342,6.94455,5.67854,3.62956,5.6072e+07
88,6.27637,6.94666,5.76492,3.63328,5.61294e+07
90,6.28092,6.94609,5.85136,3.63253,5.61179e+07
92,6.28301,6.94799,5.93785,3.63077,5.60907e+07
94,6.27827,6.94558,6.02439,3.62768,5.6043e+07
96,6.27733,6.94552,6.111,3.62888,5.60616e+07
98,6.28258,6.94501,6.19765,3.62398,5.59859e+07
100,6.28853,6.94721,6.28433,3.61959,5.59182e+07
