20,6.17151,6.81489,3.33333,3.745,5.4872e+07
22,6.05331,6.79766,3.36667,3.89002,5.70717e+07
24,6.06725,6.78219,3.35578,3.85792,5.65253e+07
26,5.98949,6.76079,3.35011,3.84939,5.63893e+07
28,5.98881,6.74768,3.37007,3.84712,5.62603e+07
30,6.00526,6.74507,3.41262,3.84264,5.60197e+07
32,5.99065,6.7375,3.46809,3.83702,5.57478e+07
34,5.9529,6.70936,3.53159,3.83205,5.54844e+07
36,5.93969,6.71624,3.60045,3.84169,5.54293e+07
38,5.92996,6.71981,3.67303,3.85943,5.5419e+07
40,5.94188,6.71938,3.74835,3.85887,5.50518e+07
42,5.92906,6.73241,3.8257,3.87568,5.47689e+07
44,5.93508,6.73554,3.90461,3.8993,5.46031e+07
46,5.92143,6.72725,3.98475,3.92693,5.45493e+07
48,5.92688,6.73631,4.06587,3.94395,5.42979e+07
50,5.93165,6.73976,4.14779,3.96816,5.41545e+07
52,5.92563,6.73795,4.23037,3.99902,5.41269e+07
54,5.93301,6.74528,4.3135,4.0215,5.39318e+07
56,5.92086,6.73901,4.39709,4.05418,5.39192e+07
58,5.93218,6.74586,4.48108,4.06927,5.36586e+07
60,5.92792,6.7463,4.56539,4.09285,5.34154e+07
62,5.92272,6.74352,4.64999,4.11622,5.32248e+07
64,5.92271,6.74146,4.73485,4.15629,5.32612e+07
66,5.93639,6.74565,4.81992,4.18802,5.30876e+07
68,5.94226,6.74689,4.9052,4.22081,5.29574e+07
70,5.95842,6.75322,4.99064,4.25281,5.27363e+07
72,5.96492,6.75202,5.07623,4.28607,5.26057e+07
74,5.97327,6.75508,5.16196,4.3146,5.24085e+07
76,5.9921,6.7608,5.24781,4.341,5.21395e+07
78,6.01532,6.767,5.33378,4.37253,5.192e+07
80,6.03026,6.77076,5.41985,4.40048,5.17052e+07
82,6.04681,6.77965,5.50599,4.43717,5.16092e+07
84,6.07282,6.79593,5.59222,4.47122,5.14914e+07
86,6.0946,6.80957,5.67854,4.50224,5.13031e+07
88,6.13163,6.83404,5.76492,4.53643,5.11683e+07
90,6.16649,6.86036,5.85136,4.56602,5.09676e+07
92,6.1995,6.88843,5.93785,4.5932,5.07607e+07
94,6.23974,6.92044,6.02439,4.62124,5.05118e+07
96,6.2777,6.95264,6.111,4.65053,5.03339e+07
98,6.3208,6.98687,6.19765,4.67214,5.00763e+07
100,6.36386,7.0214,6.28433,4.692,4.98479e+07
