20,10.6229,12.0902,4.3816,8.16652,7.91748e+07
22,10.6568,12.2617,4.6419,8.19098,7.99023e+07
24,10.5298,12.1243,4.84551,8.2176,7.98983e+07
26,10.4175,12.0067,5.05527,8.13774,7.92157e+07
28,10.3833,11.9126,5.26773,8.1364,7.93348e+07
30,10.4329,11.9925,5.48155,8.10664,7.91832e+07
32,10.423,12.0078,5.69614,8.0862,7.89531e+07
34,10.3812,11.9751,5.9112,8.09087,7.88138e+07
36,10.4383,12.0082,6.12657,8.10246,7.87598e+07
38,10.4329,12.0503,6.34217,8.1392,7.89906e+07
40,10.4708,12.0463,6.55793,8.1523,7.89812e+07
42,10.4628,12.0321,6.7738,8.1691,7.89455e+07
44,10.457,12.0451,6.98977,8.17445,7.88836e+07
46,10.4347,12.015,7.20583,8.19057,7.88581e+07
48,10.4609,12.0585,7.42192,8.18787,7.87747e+07
50,10.4357,12.047,7.63807,8.20253,7.88728e+07
52,10.4014,12.0081,7.85427,8.21558,7.89752e+07
54,10.3988,12.0021,8.07047,8.23009,7.89164e+07
56,10.4015,11.996,8.28672,8.24868,7.88899e+07
58,10.4241,11.9967,8.50298,8.27921,7.89073e+07
60,10.4569,12.0091,8.71929,8.30272,7.87763e+07
62,10.4689,12.0095,8.93559,8.3348,7.86255e+07
64,10.4937,12.031,9.15189,8.37276,7.86366e+07
66,10.5219,12.0439,9.36824,8.41722,7.85962e+07
68,10.5685,12.0836,9.58458,8.46436,7.85095e+07
70,10.6152,12.1285,9.80096,8.51633,7.84085e+07
72,10.6601,12.1722,10.0173,8.56878,7.82765e+07
74,10.6975,12.2021,10.2337,8.63235,7.82395e+07
76,10.7411,12.2399,10.4501,8.69509,7.80814e+07
78,10.7889,12.2859,10.6665,8.75826,7.79392e+07
80,10.8301,12.3295,10.8829,8.83163,7.77343e+07
82,10.8741,12.3883,11.0993,8.92224,7.75809e+07
84,10.9293,12.4493,11.3157,9.01518,7.74393e+07
86,10.9876,12.5056,11.5321,9.11631,7.72304e+07
88,11.0534,12.5841,11.7485,9.21789,7.70619e+07
90,11.1144,12.6531,11.9649,9.32229,7.67992e+07
92,11.1822,12.7202,12.1814,9.43493,7.66252e+07
94,11.2372,12.7814,12.3978,9.54883,7.64208e+07
96,11.2842,12.8429,12.6142,9.66368,7.61997e+07
98,11.3374,12.9055,12.8306,9.78155,7.59363e+07
100,11.3752,12.9635,13.047,9.90244,7.56589e+07
