20,9.76,11.221,4.3816,7.57919,7.4767e+07
22,9.76013,11.3267,4.6419,7.61811,7.55066e+07
24,9.76006,11.2852,4.84551,7.63449,7.53611e+07
26,9.63048,11.1473,5.05527,7.56781,7.48323e+07
28,9.55977,11.0299,5.26773,7.57609,7.49294e+07
30,9.58837,11.0912,5.48155,7.55271,7.47944e+07
32,9.58877,11.1224,5.69614,7.53668,7.45039e+07
34,9.5943,11.1219,5.9112,7.54933,7.43792e+07
36,9.63525,11.1498,6.12657,7.56497,7.43428e+07
38,9.63423,11.1818,6.34217,7.60247,7.45553e+07
40,9.68311,11.1986,6.55793,7.62011,7.44888e+07
42,9.66177,11.1749,6.7738,7.6334,7.45114e+07
44,9.65458,11.1976,6.98977,7.6421,7.44376e+07
46,9.64194,11.164,7.20583,7.65906,7.44236e+07
48,9.67811,11.21,7.42192,7.65836,7.43033e+07
50,9.65673,11.2102,7.63807,7.67433,7.43387e+07
52,9.62934,11.1793,7.85427,7.69127,7.43325e+07
54,9.6418,11.1932,8.07047,7.7105,7.42195e+07
56,9.67891,11.2228,8.28672,7.73428,7.40803e+07
58,9.73126,11.2648,8.50298,7.77375,7.40354e+07
60,9.77873,11.2936,8.71929,7.80108,7.38974e+07
62,9.80954,11.3128,8.93559,7.83909,7.3733e+07
64,9.85537,11.3529,9.15189,7.88144,7.3768e+07
66,9.87365,11.351,9.36824,7.92841,7.37518e+07
68,9.91788,11.3906,9.58458,7.97929,7.36578e+07
70,9.96073,11.4365,9.80096,8.03388,7.35403e+07
72,10.0099,11.4868,10.0173,8.0891,7.33717e+07
74,10.0569,11.5255,10.2337,8.15599,7.32733e+07
76,10.1309,11.595,10.4501,8.22458,7.30525e+07
78,10.1915,11.6547,10.6665,8.28965,7.28135e+07
80,10.2654,11.7366,10.8829,8.36831,7.25884e+07
82,10.3331,11.8196,11.0993,8.46575,7.23462e+07
84,10.4049,11.8993,11.3157,8.55794,7.21229e+07
86,10.4792,11.9743,11.5321,8.66338,7.18799e+07
88,10.5584,12.0623,11.7485,8.76731,7.16615e+07
90,10.6211,12.1419,11.9649,8.87186,7.13766e+07
92,10.6877,12.2145,12.1814,8.98701,7.11748e+07
94,10.7545,12.2922,12.3978,9.10498,7.09251e+07
96,10.8152,12.3632,12.6142,9.22066,7.06642e+07
98,10.8807,12.4311,12.8306,9.33727,7.03793e+07
100,10.9253,12.4889,13.047,9.45358,7.00665e+07
