20,6.17151,6.81489,3.33333,3.745,5.4872e+07
22,6.05331,6.79766,3.36667,3.89002,5.70717e+07
24,6.06725,6.78219,3.35578,3.85792,5.65253e+07
26,5.98949,6.76079,3.35011,3.84944,5.639e+07
28,5.98881,6.74768,3.37007,3.8472,5.62614e+07
30,6.00526,6.74507,3.41262,3.84273,5.60211e+07
32,5.98973,6.73658,3.46809,3.8372,5.57499e+07
34,5.95209,6.70774,3.53159,3.83235,5.54886e+07
36,5.93897,6.7148,3.60045,3.84203,5.54356e+07
38,5.92802,6.71722,3.67303,3.85993,5.54264e+07
40,5.93894,6.71526,3.74835,3.85939,5.50589e+07
42,5.92637,6.72863,3.8257,3.87617,5.47763e+07
44,5.93259,6.73206,3.90461,3.89982,5.46106e+07
46,5.91912,6.72402,3.98475,3.92741,5.45564e+07
48,5.92472,6.73416,4.06587,3.94441,5.43049e+07
50,5.92963,6.73774,4.14779,3.96859,5.41611e+07
52,5.92373,6.73605,4.23037,3.99944,5.41333e+07
54,5.93121,6.74348,4.3135,4.02185,5.39377e+07
56,5.91915,6.73731,4.39709,4.05452,5.39248e+07
58,5.93057,6.74425,4.48108,4.06958,5.36639e+07
60,5.92638,6.74476,4.56539,4.09316,5.34202e+07
62,5.92125,6.74205,4.64999,4.11651,5.32294e+07
64,5.9213,6.74006,4.73485,4.15663,5.32654e+07
66,5.93504,6.7443,4.81992,4.18835,5.30911e+07
68,5.94138,6.74611,4.9052,4.22118,5.29607e+07
70,5.95757,6.75248,4.99064,4.25317,5.27395e+07
72,5.9641,6.7513,5.07623,4.28642,5.26087e+07
74,5.97248,6.75439,5.16196,4.31493,5.24114e+07
76,5.99134,6.76013,5.24781,4.34131,5.21422e+07
78,6.01458,6.76635,5.33378,4.37282,5.19225e+07
80,6.02955,6.77013,5.41985,4.40077,5.17077e+07
82,6.04612,6.77904,5.50599,4.43745,5.16116e+07
84,6.07215,6.79534,5.59222,4.47149,5.14937e+07
86,6.09395,6.809,5.67854,4.5025,5.13053e+07
88,6.13128,6.83349,5.76492,4.53666,5.11703e+07
90,6.16652,6.85964,5.85136,4.56626,5.09696e+07
92,6.19952,6.88773,5.93785,4.59343,5.07628e+07
94,6.23976,6.91976,6.02439,4.62146,5.05137e+07
96,6.27772,6.95198,6.111,4.65077,5.03359e+07
98,6.32082,6.98622,6.19765,4.67237,5.00784e+07
100,6.36388,7.02077,6.28433,4.69223,4.985e+07
