20,11.7959,12.0427,4.91,2.91711,4.52597e+06
22,11.5824,11.8207,5.1916,2.93378,4.54525e+06
24,11.5002,11.7785,5.40962,2.97205,4.53254e+06
26,11.4543,11.7449,5.63456,2.96473,4.5436e+06
28,11.3815,11.6572,5.86255,2.94907,4.52523e+06
30,11.323,11.5892,6.09205,2.93592,4.50283e+06
32,11.2372,11.5003,6.32241,2.92071,4.47472e+06
34,11.2567,11.5198,6.55331,2.92794,4.46705e+06
36,11.2729,11.5462,6.78455,2.94909,4.42891e+06
38,11.2925,11.563,7.01606,2.96644,4.40281e+06
40,11.3644,11.6359,7.24775,2.98893,4.35281e+06
42,11.364,11.6313,7.47957,3.00699,4.32928e+06
44,11.4477,11.7198,7.71151,3.03492,4.29741e+06
46,11.4778,11.7497,7.94353,3.05696,4.27117e+06
48,11.5112,11.7842,8.1756,3.0649,4.25087e+06
50,11.5573,11.8282,8.40771,3.08486,4.22918e+06
52,11.6071,11.8768,8.63989,3.10977,4.20883e+06
54,11.6447,11.9162,8.87209,3.13031,4.1841e+06
56,11.7049,11.9747,9.10434,3.15665,4.16203e+06
58,11.7828,12.0541,9.33661,3.18222,4.14699e+06
60,11.8721,12.1431,9.5689,3.20966,4.1206e+06
62,11.9442,12.2139,9.80119,3.23425,4.10171e+06
64,12.055,12.3234,10.0335,3.2631,4.0932e+06
66,12.167,12.4343,10.2659,3.29335,4.0767e+06
68,12.2827,12.5483,10.4982,3.32652,4.05418e+06
70,12.4232,12.6896,10.7306,3.37019,4.05195e+06
72,12.5547,12.8221,10.963,3.40623,4.03581e+06
74,12.6746,12.9446,11.1953,3.44489,4.01926e+06
76,12.8084,13.0803,11.4277,3.48547,4.00503e+06
78,12.922,13.1946,11.6601,3.5208,3.98806e+06
80,13.0694,13.3446,11.8925,3.56364,3.97451e+06
82,13.237,13.5153,12.1249,3.62173,3.9606e+06
84,13.3819,13.661,12.3573,3.67198,3.94676e+06
86,13.5467,13.8263,12.5897,3.73197,3.93153e+06
88,13.6931,13.9733,12.8222,3.78872,3.91013e+06
90,13.8532,14.1386,13.0546,3.84627,3.89613e+06
92,13.9843,14.2771,13.287,3.90134,3.87339e+06
94,14.1073,14.4158,13.5195,3.95739,3.8575e+06
96,14.2259,14.5509,13.7519,4.01633,3.84014e+06
98,14.3424,14.6768,13.9844,4.0788,3.81464e+06
100,14.427,14.765,14.2168,4.13627,3.7887e+06
