20,9.76,11.221,4.3816,7.57919,7.4767e+07
22,9.76013,11.3267,4.6419,7.61811,7.55066e+07
24,9.76006,11.2852,4.84551,7.63449,7.53611e+07
26,9.62951,11.1463,5.05527,7.56774,7.48323e+07
28,9.5586,11.0287,5.26773,7.57599,7.49294e+07
30,9.58675,11.0899,5.48155,7.55241,7.47944e+07
32,9.58683,11.1207,5.69614,7.53623,7.45039e+07
34,9.5926,11.1199,5.9112,7.54884,7.43788e+07
36,9.63287,11.1475,6.12657,7.5642,7.43424e+07
38,9.6317,11.1791,6.34217,7.60146,7.45543e+07
40,9.68013,11.1956,6.55793,7.61944,7.44879e+07
42,9.65889,11.1714,6.7738,7.63263,7.45101e+07
44,9.65083,11.1936,6.98977,7.64118,7.44358e+07
46,9.63816,11.1598,7.20583,7.65809,7.44217e+07
48,9.67419,11.2058,7.42192,7.65727,7.43008e+07
50,9.65214,11.2059,7.63807,7.67312,7.4335e+07
52,9.62419,11.1742,7.85427,7.68967,7.43286e+07
54,9.63671,11.1879,8.07047,7.70871,7.42154e+07
56,9.67377,11.2175,8.28672,7.73239,7.40754e+07
58,9.72618,11.2585,8.50298,7.77169,7.40304e+07
60,9.77336,11.2833,8.71929,7.79876,7.38914e+07
62,9.80428,11.3028,8.93559,7.83633,7.37277e+07
64,9.84994,11.3427,9.15189,7.87871,7.37623e+07
66,9.86819,11.3408,9.36824,7.92546,7.37455e+07
68,9.91182,11.3798,9.58458,7.97615,7.36516e+07
70,9.95346,11.4245,9.80096,8.03066,7.35342e+07
72,10.0025,11.4743,10.0173,8.08584,7.33649e+07
74,10.0498,11.5138,10.2337,8.1527,7.32658e+07
76,10.1234,11.5828,10.4501,8.22123,7.30447e+07
78,10.1836,11.6437,10.6665,8.28632,7.28055e+07
80,10.2579,11.7255,10.8829,8.36503,7.25797e+07
82,10.3259,11.8085,11.0993,8.46249,7.23381e+07
84,10.397,11.8879,11.3157,8.55452,7.21153e+07
86,10.4709,11.9628,11.5321,8.66001,7.18718e+07
88,10.5498,12.0505,11.7485,8.76372,7.16536e+07
90,10.6126,12.1297,11.9649,8.86829,7.13685e+07
92,10.6795,12.2025,12.1814,8.98334,7.11666e+07
94,10.7463,12.2809,12.3978,9.10126,7.09167e+07
96,10.8068,12.3507,12.6142,9.21687,7.06559e+07
98,10.8724,12.4186,12.8306,9.33369,7.03709e+07
100,10.9171,12.4764,13.047,9.4499,7.00583e+07
