20,11.7385,11.9852,4.91,2.88305,4.5491e+06
22,11.5349,11.7738,5.1916,2.89061,4.5714e+06
24,11.444,11.7195,5.40962,2.92226,4.5607e+06
26,11.4065,11.6941,5.63456,2.91376,4.57288e+06
28,11.3176,11.5917,5.86255,2.89218,4.56157e+06
30,11.2455,11.5112,6.09205,2.86939,4.55232e+06
32,11.1427,11.4035,6.32241,2.84071,4.54046e+06
34,11.1634,11.4271,6.55331,2.83879,4.54715e+06
36,11.1709,11.4456,6.78455,2.85003,4.52513e+06
38,11.184,11.4543,7.01606,2.84801,4.51842e+06
40,11.2247,11.4996,7.24775,2.8482,4.48413e+06
42,11.1852,11.4537,7.47957,2.84301,4.47949e+06
44,11.244,11.5136,7.71151,2.85941,4.46183e+06
46,11.2402,11.5101,7.94353,2.86235,4.45132e+06
48,11.2018,11.4729,8.1756,2.85023,4.44834e+06
50,11.184,11.4536,8.40771,2.84894,4.44193e+06
52,11.1842,11.4531,8.63989,2.84994,4.44177e+06
54,11.1557,11.4301,8.87209,2.8452,4.4378e+06
56,11.1457,11.4191,9.10434,2.84625,4.43587e+06
58,11.1299,11.4006,9.33661,2.84478,4.43461e+06
60,11.1393,11.4107,9.5689,2.84663,4.42295e+06
62,11.0871,11.3595,9.80119,2.84171,4.42066e+06
64,11.1087,11.3785,10.0335,2.84442,4.42637e+06
66,11.0884,11.3582,10.2659,2.84039,4.4264e+06
68,11.0818,11.3531,10.4982,2.83952,4.41848e+06
70,11.0655,11.3353,10.7306,2.84024,4.43359e+06
72,11.059,11.3313,10.963,2.83797,4.4324e+06
74,11.0336,11.3094,11.1953,2.83635,4.4357e+06
76,11.0411,11.3143,11.4277,2.83863,4.4385e+06
78,11.0022,11.2763,11.6601,2.83108,4.4402e+06
80,10.9753,11.2514,11.8925,2.82747,4.44211e+06
82,10.9918,11.2677,12.1249,2.83206,4.44552e+06
84,10.9961,11.2709,12.3573,2.83429,4.44686e+06
86,11.0124,11.287,12.5897,2.83768,4.4527e+06
88,10.9953,11.2691,12.8222,2.83432,4.45239e+06
90,11.0156,11.2872,13.0546,2.83884,4.45731e+06
92,11.0019,11.2736,13.287,2.83497,4.45392e+06
94,10.9807,11.253,13.5195,2.83201,4.45518e+06
96,10.9819,11.2543,13.7519,2.8315,4.45398e+06
98,10.9784,11.2514,13.9844,2.83077,4.45313e+06
100,10.9681,11.2387,14.2168,2.82649,4.4497e+06
