40,6050,8686.67,0,6018.13,1995.55,6.08675e+07,0
45,6954.17,9429.44,0,7002.81,2266.8,7.08265e+07,0
50,6796.57,8995.49,0,6716.16,2190.47,6.79273e+07,0
55,6859.3,8654.21,0,6471.65,2160.9,6.54544e+07,0
60,6801.29,8377.28,0,6305.43,2111.8,6.37732e+07,0
65,6534.24,8282.35,0,6228.31,2092.07,6.29932e+07,0
70,6404.01,8136.06,0,6177.78,2074.09,6.24821e+07,0
75,6361,8043.17,0,6177.99,2046.72,6.24842e+07,0
80,6301.7,8077.34,0,6150.61,2037.45,6.22073e+07,0
85,6257.39,8077.74,0,6107.06,2026.97,6.17668e+07,0
90,6286.13,8114.93,0,6115.57,2028.47,6.18529e+07,0
95,6199.89,8080.69,0,6091.58,2013.28,6.16103e+07,0
100,6220.25,8071.43,0,6096.63,2014.37,6.16614e+07,0
