40,16328.3,17328,0,4056.96,2968.9,8.54814e+06,0
45,18266.6,19467,0,4539.54,3304.13,9.52662e+06,0
50,17770.6,18768.2,0,4300.73,3143.28,9.03311e+06,0
55,17080.9,18169.9,0,4168.09,3035.78,8.75982e+06,0
60,16700.8,17879.1,0,4039.99,2959.56,8.51339e+06,0
65,16662.8,17727.1,0,3995.35,2918.27,8.42048e+06,0
70,16472.7,17503.8,0,3943.85,2894.12,8.30728e+06,0
75,16418.9,17473.3,0,3936.18,2894.64,8.27201e+06,0
80,16256.2,17268.5,0,3926.91,2884.75,8.25379e+06,0
85,16021.8,17060.2,0,3879.79,2859.48,8.15309e+06,0
90,16039.7,17082.9,0,3866.53,2853.22,8.11378e+06,0
95,16170.4,17143.6,0,3841.7,2844.74,8.06179e+06,0
100,16188.1,17138,0,3844.43,2847.6,8.05591e+06,0
