40,20042.3,21593.7,59566,6174.53,4159.15,9.86618e+06,0
45,23941.6,25518.1,69712.4,7106.3,4822,1.14087e+07,0
50,23985.1,25074.5,67749.3,6755.39,4674.28,1.08246e+07,0
55,23400.5,24860.3,65868,6703.18,4516.51,1.08198e+07,0
60,23057.6,24536.5,64832.2,6707.16,4479.39,1.09021e+07,0
65,22707.6,24402.3,64261.5,6645.9,4449.97,1.0811e+07,0
70,22524.1,24229.7,63938.6,6589.41,4400.66,1.07053e+07,0
75,22281.1,23978.4,63761.4,6577.96,4383.45,1.06544e+07,0
80,22384.3,23897.8,63677.5,6552.09,4350.68,1.06122e+07,0
85,22312.5,23729,63657.3,6541.24,4335.6,1.06135e+07,0
90,22422.7,23780.1,63682.5,6504.9,4332.22,1.0538e+07,0
95,22347.8,23670.5,63741.2,6457.65,4325.4,1.04545e+07,0
100,22423,23731.5,63825.4,6464.13,4319.61,1.04529e+07,0
