40,21592.3,22375,0,6150.07,4174.57,9.87762e+06,0
45,25087.1,26215,0,7071.13,4806.43,1.14071e+07,0
50,24814.9,25605.2,0,6706.14,4630.72,1.08072e+07,0
55,24151.7,25399.7,0,6657.84,4471.69,1.08035e+07,0
60,23595.1,25107.8,0,6666.39,4442.04,1.08858e+07,0
65,23515.2,24973.8,0,6602.29,4408.66,1.07955e+07,0
70,23083.8,24600.4,0,6540.75,4360.56,1.0694e+07,0
75,22838.8,24385.8,0,6519.81,4338.75,1.064e+07,0
80,23081.2,24482.1,0,6497.76,4312.69,1.05992e+07,0
85,22908.4,24254.6,0,6487.32,4292.47,1.05989e+07,0
90,22961.3,24310.7,0,6453.34,4290.71,1.05243e+07,0
95,22885.6,24206.9,0,6407.12,4283.19,1.04431e+07,0
100,22959.9,24267.2,0,6411.85,4278.18,1.04416e+07,0
