40,13562.7,16796.3,0,11931,7337.91,77507.4,0
45,16538.9,18753.6,0,12637.4,7850.36,83539.8,0
50,15823.1,18110.6,0,12140.3,7391.56,80130.4,0
55,15937.8,18260.6,0,11918.7,7495.92,77988.4,0
60,15633.7,17732.5,0,11651.2,7171.67,75410.5,0
65,15648.4,17613.4,0,11683,7129.01,76439.5,0
70,15924.1,17860.6,0,11656.8,7153.66,76279.9,0
75,15895.9,17865.9,0,11568.1,7126.35,75642.8,0
80,15847.2,17703.4,0,11519.5,7020.93,75891.6,0
85,15659.6,17596.2,0,11394.7,6955.92,74771.8,0
90,15378.5,17293.9,0,11347.6,6829.78,74611.5,0
95,15177.7,17010.4,0,11379.8,6728.27,75120.7,0
100,15501.5,17191.1,0,11410.3,6788.1,75024.5,0
