40,5764,10684.7,0,2484.56,2335.68,7.44253e+06,0
45,6786.17,12247.1,0,2864.95,2699.01,8.55174e+06,0
50,6682.8,11901.7,0,2733.57,2590.83,8.21568e+06,0
55,6764.48,11405.9,0,2640.79,2502.02,7.99563e+06,0
60,6761.9,11025.3,0,2560.46,2440.87,7.76532e+06,0
65,6526.83,10992.8,0,2532.39,2419.77,7.68904e+06,0
70,6360.23,10887.3,0,2516.24,2396.26,7.6663e+06,0
75,6281.88,10833.3,0,2517.76,2390.32,7.60836e+06,0
80,6230.29,10770.6,0,2507.48,2378.84,7.57285e+06,0
85,6195.11,10641.3,0,2488.15,2358.45,7.55427e+06,0
90,6246.85,10649.6,0,2495.3,2362.54,7.52228e+06,0
95,6218.86,10643.9,0,2483.89,2353.28,7.50812e+06,0
100,6270.23,10671.3,0,2488.88,2358.93,7.48972e+06,0
