40,30039.3,32048.4,59566,7597.84,4771.07,9.50289e+06,0
45,33384.6,35120.3,69712.4,8849.28,5492.71,1.09216e+07,0
50,32184.9,33518.5,67749.3,8508.47,5286.24,1.0316e+07,0
55,31588.2,33002.4,65868,8483.47,5209.08,1.02856e+07,0
60,31102.9,32650.2,64832.2,8552.19,5222.62,1.03852e+07,0
65,30946.9,32458.2,64261.5,8598.34,5255.01,1.02638e+07,0
70,30846.5,32393.6,63938.6,8633.1,5285.91,1.01143e+07,0
75,31061.1,32703.3,63761.4,8840.32,5369.81,1.0011e+07,0
80,31216,33398.1,63677.5,9053.77,5475.66,9.92427e+06,0
85,31615.9,33870.6,63657.3,9237.21,5550.1,9.87193e+06,0
90,31660.9,34124.6,63682.5,9391.51,5655.02,9.74538e+06,0
95,31875.8,34389.6,63741.2,9535.48,5744.96,9.6101e+06,0
100,32393.1,34956.3,63825.4,9764.9,5865.65,9.55408e+06,0
