40,31678.6,44422,5.77896e+06,33339.1,16910.9,65215.6,0
45,35119.1,46914.9,6.74212e+06,36058.4,18033,71421.6,0
50,33554.7,43165.8,6.52809e+06,34480.1,16510.5,68529.9,0
55,34195.2,44313.8,6.32297e+06,32504.2,16781.1,65285.7,0
60,31245.6,39564.8,6.20049e+06,30953.4,14990.9,61691.9,0
65,31055.6,39357.1,6.12343e+06,31351.5,14815.6,62147.8,0
70,35176.5,42959.7,6.07055e+06,31912.2,16145.6,63217,0
75,35901.2,43673,6.0319e+06,31829.9,16405.3,62414.6,0
80,35049.5,43009,6.00237e+06,31458.8,16145.6,61741.3,0
85,33708.9,42135.3,5.97904e+06,30927.1,15764.4,60702.6,0
90,34654.8,43252.8,5.96014e+06,31327.6,16116,61322.4,0
95,35100.3,44111.1,5.94452e+06,31051.5,16428.8,61171.2,0
100,34830.9,43643.4,5.93138e+06,30795.6,16285,60665.9,0
