40,26213.3,29404,38741.2,9174.73,5115.1,5.9014e+06,0
45,30131.2,33276,45878.3,10443.6,5768.06,6.44678e+06,0
50,29627.6,32643,45199.2,10074.2,5631.44,6.02705e+06,0
55,28346.1,31710.6,44548.4,9846.31,5490.68,5.78683e+06,0
60,27689.7,31242.6,44431.9,9678.13,5403.07,5.58852e+06,0
65,27220.2,30393.1,44610.6,9711.31,5349.09,5.49173e+06,0
70,26945.4,29986.6,44946.7,9719.08,5401.74,5.3974e+06,0
75,26766.8,29982.2,45375.4,9869.95,5506.44,5.33279e+06,0
80,27034,30247,45863.4,10027,5600.51,5.28507e+06,0
85,27224,30330.7,46391.8,10075.5,5667,5.20762e+06,0
90,27117.9,30363.4,46949,10193.7,5751.92,5.16142e+06,0
95,27510.2,30647.9,47527.5,10260.5,5824.29,5.11168e+06,0
100,27725.6,30932.8,48122.3,10415.9,5911.64,5.09294e+06,0
