40,6050.33,8439.33,4811.2,6032.59,1968.21,6.08363e+07,0
45,6644.83,8997.56,5910.52,7049.54,2208.47,7.06962e+07,0
50,6474.02,8429.62,6062.82,6783.51,2104.18,6.77376e+07,0
55,6568.54,8108.05,6208.79,6535.59,2073.04,6.52801e+07,0
60,6381,7780.89,6414.92,6367.47,2023.87,6.36112e+07,0
65,6126.88,7627.83,6654.83,6302.04,1991.89,6.27965e+07,0
70,5922.62,7384.8,6912.8,6273.43,1957.57,6.22356e+07,0
75,5792.48,7194.62,7181.38,6298.14,1906.66,6.21886e+07,0
80,5793.8,7177.78,7456.78,6271.27,1892.5,6.19137e+07,0
85,5770.03,7120.53,7736.81,6228.3,1879.03,6.14666e+07,0
90,5819.16,7147.07,8020.15,6233.04,1882.74,6.15645e+07,0
95,5754.31,7091.65,8305.93,6209.39,1865.23,6.13153e+07,0
100,5757.02,7048.39,8593.57,6223.53,1857.69,6.13439e+07,0
