40,5710.83,8442.22,4811.2,6130.79,1865.71,6.0426e+07,0
45,6153.56,9000.98,5910.52,7198.49,2056.52,7.00865e+07,0
50,6003.98,8433,6062.82,6987.48,1925.71,6.69904e+07,0
55,5952.83,8111.39,6208.79,6818.31,1854.36,6.42411e+07,0
60,5752.28,7752.81,6414.92,6760.26,1768.06,6.21758e+07,0
65,5495.67,7541.31,6654.83,6782.49,1716.78,6.10599e+07,0
70,5238.91,7297.89,6912.8,6825.71,1677.91,6.02659e+07,0
75,5137.28,7097.54,7181.38,6947.85,1634.38,5.98597e+07,0
80,5224.41,7083.14,7456.78,7044.1,1642.64,5.91626e+07,0
85,5334.8,7121.38,7736.81,7140.71,1659.02,5.81905e+07,0
90,5440.07,7147.59,8020.15,7281.96,1680.85,5.78336e+07,0
95,5424.86,7122.74,8305.93,7397.07,1692.27,5.71204e+07,0
100,5501.6,7133.41,8593.57,7538.01,1719.49,5.66944e+07,0
