40,5376.15,10684.7,0,2521.64,2338.45,7.44253e+06,0
45,5952.6,12247.1,0,2934.9,2710.75,8.55174e+06,0
50,5869.94,11901.7,0,2834.4,2612.89,8.21568e+06,0
55,5857.99,11405.9,0,2774.53,2537.2,7.99563e+06,0
60,5714.05,11025.3,0,2747.44,2502.69,7.76532e+06,0
65,5538.14,10992.8,0,2771.97,2504.09,7.68904e+06,0
70,5295.05,10887.4,0,2807.88,2507.81,7.6663e+06,0
75,5181.14,10833.4,0,2886.86,2538.99,7.60836e+06,0
80,5252.84,10808.2,0,2955.49,2570.03,7.57285e+06,0
85,5357.82,10791.8,0,3026.08,2603.42,7.55427e+06,0
90,5478.98,10863.2,0,3128.25,2650.56,7.52228e+06,0
95,5483.95,10950.9,0,3212.59,2690.24,7.50812e+06,0
100,5582.58,11085.3,0,3319.02,2741.76,7.48972e+06,0
