40,5764,10684.7,0,2487.37,2335.77,7.44253e+06,0
45,6786.17,12247.1,0,2880.12,2700.79,8.55174e+06,0
50,6682.8,11901.7,0,2754.03,2591.43,8.21568e+06,0
55,6764.48,11405.9,0,2659.15,2502.14,7.99563e+06,0
60,6761.92,11025.3,0,2577.61,2441.03,7.76532e+06,0
65,6526.87,11008.6,0,2553.59,2419.89,7.68904e+06,0
70,6360.26,10901.6,0,2546.42,2400.33,7.6663e+06,0
75,6281.91,10845.7,0,2559.25,2397.5,7.60836e+06,0
80,6234.74,10781.6,0,2548.22,2385.36,7.57285e+06,0
85,6199.26,10653.1,0,2528.41,2365.11,7.55427e+06,0
90,6250.61,10660.4,0,2533.97,2368.54,7.52228e+06,0
95,6222.34,10653.8,0,2522.12,2358.7,7.50812e+06,0
100,6273.44,10680.3,0,2530.89,2364.06,7.48972e+06,0
