40,32495.6,45239.3,5.77896e+06,39218.6,17319.3,73411.2,0
45,35806.7,48028.4,6.74212e+06,40642.7,18410.1,76804.5,0
50,38851.1,48786.2,6.52809e+06,39880.7,18516.2,74672.7,0
55,40282.1,50285.6,6.32297e+06,36895.6,18930.9,69744.7,0
60,39106,49804.2,6.20049e+06,36261,18697.6,67307.2,0
65,38946.6,51833.8,6.12343e+06,37246,19366.9,68892.2,0
70,40958.3,53947.4,6.07055e+06,38073.3,20115.9,70305.8,0
75,42358,55067.5,6.0319e+06,38291.8,20690.4,70152.9,0
80,45344.5,57609.5,6.00237e+06,38462.2,21537.2,70034.5,0
85,43880.8,57211.1,5.97904e+06,38027.7,21274.9,68724,0
90,46188.7,59106,5.96014e+06,38783.5,22030.4,69392.3,0
95,46049.8,58616.4,5.94452e+06,38822.1,21838,69435.7,0
100,44902.2,57461.5,5.93138e+06,38745.1,21489.4,68831.7,0
