40,17405.6,19377.9,38741.2,4134.01,3057.61,8.4881e+06,0
45,18852.2,20825.3,45878.3,4613.5,3389.1,9.49264e+06,0
50,18106.4,19596.9,45199.2,4356.38,3205.21,9.01151e+06,0
55,17329.1,18892.8,44548.4,4215.47,3090.42,8.74313e+06,0
60,16877.1,18619.3,44431.9,4085.24,3013.64,8.49911e+06,0
65,16805.7,18344.9,44610.6,4039.6,2966.91,8.40655e+06,0
70,16621.7,18028.9,44946.7,3990.54,2945.96,8.29334e+06,0
75,16549.6,17961.5,45375.4,3989.06,2951.74,8.25951e+06,0
80,16439.4,17947,45863.4,3979.84,2942.26,8.24201e+06,0
85,16273.7,17736.4,46391.8,3935.59,2922.7,8.14287e+06,0
90,16238.8,17697.6,46949,3921.07,2914.47,8.10502e+06,0
95,16301.9,17702.6,47527.5,3895.21,2904.46,8.05308e+06,0
100,16255.8,17620.9,48122.3,3898.76,2907.13,8.04801e+06,0
