40,34048.3,44953.6,4.11202e+06,22532.7,10210.3,172886,0
45,35953.7,46942.2,4.45469e+06,24742.8,11076.4,191670,0
50,33411.4,44965.8,4.3595e+06,24284.8,10844.2,186832,0
55,34810.9,45180,4.29366e+06,24014.7,11007.1,184588,0
60,36464.2,46400.2,4.25514e+06,24164.8,11322.9,184831,0
65,37510.9,46970.7,4.23022e+06,23824.7,11388.5,183319,0
70,36609.8,45329.6,4.21274e+06,23580,11145.7,181506,0
75,37051.2,45482.1,4.19978e+06,23623.4,11177.1,181927,0
80,37170,45783.4,4.18979e+06,23726.5,11267.8,182657,0
85,37228.2,45849.1,4.18185e+06,23730.3,11365.9,182596,0
90,37969.9,46300.5,4.17538e+06,23644.5,11465.2,181947,0
95,37943.1,46607.5,4.17001e+06,23669.7,11509.1,182062,0
100,37739.9,46337.8,4.16548e+06,23462.9,11459,181002,0
