40,8327.02,10762,0,7303.01,2430.8,2.54148e+07,0
45,9463.02,11810.1,0,7993.19,2654.86,2.78167e+07,0
50,9295.31,11742.7,0,7884.6,2578.64,2.74388e+07,0
55,9174.8,11646.7,0,7772.96,2561.29,2.70503e+07,0
60,9057.65,11605.7,0,7676.31,2525.86,2.67139e+07,0
65,9189.71,11680.2,0,7617.3,2552.59,2.65086e+07,0
70,9263.08,11719.1,0,7616.63,2550.65,2.65062e+07,0
75,9286.89,11688.7,0,7571.36,2537.22,2.63487e+07,0
80,9373.74,11671.1,0,7560.52,2532.64,2.6311e+07,0
85,9366.33,11681.4,0,7544.29,2527.43,2.62545e+07,0
90,9256.58,11643.5,0,7536.96,2518.41,2.6229e+07,0
95,9207.86,11649.1,0,7526.54,2508.14,2.61927e+07,0
100,9223.52,11663.4,0,7511.56,2511.33,2.61406e+07,0
