40,18831.6,19523.9,29841.8,1978.57,2310.63,1.04395e+06,0
45,21119.2,21871.6,32397.6,2192.69,2566.24,1.13557e+06,0
50,20425.7,21243.6,31779.5,2155.76,2521.68,1.11011e+06,0
55,20504.4,21304.8,31372.7,2158.56,2541.08,1.09703e+06,0
60,20881.4,21634.4,31163.3,2167.07,2561.13,1.08703e+06,0
65,20476.2,21197.5,31052.1,2175.11,2584.2,1.07712e+06,0
70,20855.1,21555.3,30994.7,2191.35,2617.55,1.0707e+06,0
75,21143.6,21826.3,30970,2206.54,2649.27,1.06685e+06,0
80,21375.8,22038.9,30966.7,2226.52,2691.96,1.06278e+06,0
85,21452.4,22184.4,30978.2,2259.24,2747.07,1.05893e+06,0
90,21833.1,22559.5,31000.4,2296.35,2815.9,1.05626e+06,0
95,21918.7,22662.1,31030.5,2317.72,2861.32,1.05247e+06,0
100,22353.2,23068.7,31066.7,2339.35,2906.18,1.04938e+06,0
