40,6201.78,8195.87,6006.2,6048.83,1854.22,2.77081e+07,0
45,6944.7,8746.99,6878.85,6628.75,2001.26,3.03179e+07,0
50,6919.22,8751.49,7132.63,6586.06,1939.21,2.98188e+07,0
55,6819.25,8668.24,7419.81,6508.76,1923.87,2.93685e+07,0
60,6846.54,8683.98,7742.08,6450.19,1903.69,2.89632e+07,0
65,6921.67,8714.08,8081.95,6406.44,1932.27,2.87309e+07,0
70,6941.29,8798.25,8431.45,6442.74,1934.66,2.86637e+07,0
75,6927.45,8761.77,8786.82,6405.51,1932.96,2.84923e+07,0
80,6976.23,8785.69,9146.02,6411.75,1935.87,2.84254e+07,0
85,7092.27,8877.83,9507.87,6424.83,1949.7,2.83161e+07,0
90,7012.61,8895.08,9871.63,6435.37,1956.43,2.8259e+07,0
95,6998.67,8947.15,10236.8,6447.89,1961.81,2.81822e+07,0
100,7048.38,9009.21,10603.1,6458,1978.48,2.80857e+07,0
