40,19538.8,19969.3,0,2142.12,2672.97,1.05744e+06,0
45,22005.1,22538.2,0,2361.91,2947.37,1.15335e+06,0
50,21711.8,22329.2,0,2302.5,2871.89,1.12912e+06,0
55,21263.3,22085.3,0,2273.38,2837.3,1.11802e+06,0
60,20937.8,21824,0,2250.25,2798.39,1.11003e+06,0
65,20815.5,21690.7,0,2239.7,2791.14,1.10173e+06,0
70,21072.8,21883.2,0,2237.1,2791.77,1.0975e+06,0
75,20790.1,21621.2,0,2228.56,2776.1,1.09548e+06,0
80,20775.3,21610.9,0,2224.27,2775.63,1.09313e+06,0
85,20638.2,21429.7,0,2220.69,2763.92,1.09127e+06,0
90,20595,21389.9,0,2221.16,2766.15,1.09046e+06,0
95,20521.5,21311.5,0,2213.09,2753.34,1.08795e+06,0
100,20539.9,21308.9,0,2208.88,2749.91,1.08612e+06,0
