40,19251,23609,0,8319.98,5151.2,262478,0
45,20249.3,23975.9,0,9389.93,5490.44,290503,0
50,20038.4,23080.6,0,9291.64,5448.19,284437,0
55,19457.5,22422.6,0,9156.72,5416.78,279964,0
60,19553.2,22813.7,0,9177.42,5537.99,278808,0
65,19032.3,22261.2,0,9037.24,5426.45,275398,0
70,18971.8,22018.9,0,8954.37,5349.39,272965,0
75,19009.7,22020.1,0,9013.42,5387.84,273735,0
80,19201.1,22266.2,0,9048.03,5443.98,274600,0
85,19029.8,22140.6,0,9010.14,5406.88,274233,0
90,19045.2,22167.5,0,8966.34,5402.81,272830,0
95,18938.2,22077.9,0,8979.33,5418.98,272820,0
100,18901.6,22121.5,0,8945.25,5442.7,271350,0
