40,20421.2,22711.3,42717,4281.38,3741.79,5.27194e+06,0
45,23099.1,25434.9,46957,4644.33,4110.22,5.65484e+06,0
50,22485.9,24544.6,46686.1,4555.98,4039.16,5.53263e+06,0
55,22011.2,23944.4,46702.9,4483.65,3960.74,5.44061e+06,0
60,21876.6,23764.1,46994.6,4484.04,3937.28,5.45468e+06,0
65,21635.6,23424.6,47423.4,4464.99,3919.03,5.4314e+06,0
70,21452.2,23174.6,47927.3,4439.87,3904.44,5.38912e+06,0
75,21462.7,23154,48476.9,4425.5,3885.95,5.37585e+06,0
80,21486.2,23185.9,49056.3,4415.53,3875.54,5.36071e+06,0
85,21417.6,23096.7,49656.4,4409.64,3870.01,5.35685e+06,0
90,21307.4,23048.5,50271.4,4403.67,3864.61,5.34441e+06,0
95,21229.5,22938.9,50897.4,4394,3858.53,5.33434e+06,0
100,21214.2,22930.3,51532,4389.08,3857.77,5.32578e+06,0
