40,16724.4,17790.7,20954.2,7061.52,3703.81,1.5157e+07,0
45,18838.9,19729.9,23013.9,7734.26,4096.45,1.65782e+07,0
50,18696.7,19465,22859.8,7591.51,4032.55,1.62418e+07,0
55,18426.2,19188.7,22847.3,7466.13,3963.28,1.58807e+07,0
60,18204.7,18954.6,22969.9,7391.28,3902.81,1.57322e+07,0
65,18073.2,18788.6,23159.9,7380.9,3884.32,1.57204e+07,0
70,17967.5,18740.1,23386.8,7381.42,3876.45,1.57089e+07,0
75,17895.6,18683.7,23636.2,7354.3,3859.33,1.56752e+07,0
80,17793.8,18644.3,23900.2,7349.86,3852.52,1.56817e+07,0
85,17718,18554.8,24174.4,7340.81,3830.6,1.56677e+07,0
90,17709.2,18539.6,24455.9,7347.84,3825,1.56941e+07,0
95,17652.4,18516.2,24742.8,7311.18,3821.57,1.56106e+07,0
100,17635.3,18543,25033.9,7298.84,3823.84,1.55909e+07,0
