40,17241.7,18100.3,29841.8,2051.45,2439.88,1.03965e+06,0
45,19409.4,20172.8,32397.6,2264.9,2692.5,1.13333e+06,0
50,19232.7,20075.8,31779.5,2216.19,2635.37,1.10899e+06,0
55,18906.1,19850.6,31372.7,2192.9,2610.62,1.09801e+06,0
60,18627.3,19596.7,31163.3,2173.45,2583.68,1.08995e+06,0
65,18585.2,19522.2,31052.1,2160.81,2575.92,1.08206e+06,0
70,18840.2,19692.3,30994.7,2157.27,2572.4,1.07785e+06,0
75,18596.6,19444.3,30970,2148.96,2557.21,1.07585e+06,0
80,18598.4,19474.1,30966.7,2143.97,2556.37,1.07352e+06,0
85,18495.1,19328.7,30978.2,2141.05,2548.87,1.07173e+06,0
90,18442.2,19293.3,31000.4,2141.67,2551.02,1.07095e+06,0
95,18403.4,19227.6,31030.5,2134.25,2541.78,1.0685e+06,0
100,18345.8,19150.9,31066.7,2130.49,2537.87,1.06677e+06,0
