40,21737.8,22710.6,20954.2,6210.84,2980.68,1.69048e+07,0
45,24859.2,26067.4,23013.9,6826.91,3320.18,1.84367e+07,0
50,24568.6,25797.7,22859.8,6717.92,3277.12,1.80325e+07,0
55,24025.5,25602.3,22847.3,6817.93,3260.52,1.74172e+07,0
60,23965.8,25434.9,22969.9,6952.48,3248.51,1.70183e+07,0
65,23829,25514,23159.9,7092.38,3268.62,1.68341e+07,0
70,23741.2,25509.6,23386.8,7207.26,3308.32,1.66885e+07,0
75,23923.9,25572.9,23636.2,7328.93,3343.5,1.64492e+07,0
80,24080,25723.3,23900.2,7465.27,3413.42,1.6242e+07,0
85,24190.2,25771.1,24174.4,7657.06,3469.94,1.60157e+07,0
90,24466.7,26199.9,24455.9,7874.98,3543.69,1.57856e+07,0
95,24558.9,26440.7,24742.8,8015.64,3609.31,1.5498e+07,0
100,24830.8,26672.8,25033.9,8149.33,3671.72,1.53013e+07,0
