40,22811.9,24721.4,0,3920.04,3307.09,5.52919e+06,0
45,25735.7,27584.9,0,4244.88,3641.96,5.93007e+06,0
50,24317.1,26491.4,0,4153.35,3562.69,5.79952e+06,0
55,23833,25808.3,0,4085.32,3508.62,5.70332e+06,0
60,23587.6,25621,0,4078.26,3475.2,5.71558e+06,0
65,23549.1,25617.5,0,4061.08,3462.48,5.69092e+06,0
70,23340.9,25357.2,0,4041.92,3457.99,5.64697e+06,0
75,23263.2,25242.3,0,4029.73,3442.88,5.63307e+06,0
80,23267.3,25281.5,0,4024.55,3440.94,5.61704e+06,0
85,23259.1,25282.2,0,4021.49,3436.18,5.61305e+06,0
90,23508.3,25454.1,0,4017.18,3438.78,5.59992e+06,0
95,23348.3,25247.2,0,4007.57,3431.5,5.58918e+06,0
100,23326.2,25270.5,0,4002.09,3429.56,5.58009e+06,0
