40,19783.2,21573.9,0,7018.05,4215.57,1.53756e+07,0
45,22367.4,23797.7,0,7691.32,4636.35,1.68166e+07,0
50,22161.3,23389.4,0,7543.67,4548.35,1.64767e+07,0
55,21899.6,23115.2,0,7388.87,4498.29,1.6132e+07,0
60,21690.5,22867.9,0,7311.71,4429.7,1.59815e+07,0
65,21555.9,22710.3,0,7300.33,4412.52,1.59699e+07,0
70,21465.5,22675.4,0,7299.51,4407.66,1.59589e+07,0
75,21434.9,22627.8,0,7277.23,4383.24,1.5922e+07,0
80,21359.2,22555.1,0,7277.51,4374.07,1.59253e+07,0
85,21246.4,22458.4,0,7267.85,4351.66,1.59112e+07,0
90,21162.5,22443.5,0,7277.79,4341.79,1.5936e+07,0
95,21097.1,22403.4,0,7240.89,4333.98,1.58521e+07,0
100,21122.3,22418.6,0,7229.38,4334.44,1.58309e+07,0
