40,6202.32,8214.48,6006.2,6097.85,1909.64,2.76165e+07,0
45,7034.43,8890.04,6878.85,6714.43,2062.26,3.01597e+07,0
50,7140.16,8918.31,7132.63,6670.01,1996.76,2.9663e+07,0
55,6990.16,8794.3,7419.81,6574.42,1977.86,2.92449e+07,0
60,6982.97,8771.71,7742.08,6498.41,1952.61,2.88699e+07,0
65,7034.22,8786.1,8081.95,6443.79,1976.62,2.86565e+07,0
70,7038.79,8775.68,8431.45,6450.81,1968.33,2.8642e+07,0
75,7028.66,8739.93,8786.82,6405.84,1958.8,2.8483e+07,0
80,7077.73,8713.15,9146.02,6391.49,1953.56,2.84524e+07,0
85,7097.8,8732.48,9507.87,6375.94,1950.92,2.83944e+07,0
90,6992.66,8720.77,9871.63,6371.4,1945.16,2.83638e+07,0
95,6967.36,8719.13,10236.8,6363.84,1937.24,2.83222e+07,0
100,6993.04,8745.74,10603.1,6352.14,1938.54,2.82637e+07,0
